id,loan_status
235888,0.33422490000000005
235889,0.39165174999999997
235890,0.49656960000000006
235891,0.66995195
235892,0.4856735
235893,0.38784885
235894,0.34143394000000005
235895,0.30183990000000005
235896,0.52005804
235897,0.28996485000000005
235898,0.50577107
235899,0.54493803
235900,0.2940598
235901,0.5705758599999999
235902,0.31152314000000003
235903,0.22375920000000005
235904,0.22834829999999995
235905,0.33451885000000003
235906,0.6960024
235907,0.4822999
235908,0.24920180000000003
235909,0.7039257
235910,0.5689474299999999
235911,0.5213173
235912,0.50056773
235913,0.69973087
235914,0.4958654
235915,0.23592570000000002
235916,0.21367382999999995
235917,0.48145026
235918,0.33422490000000005
235919,0.5726443800000001
235920,0.49204159999999997
235921,0.52713788
235922,0.72355178
235923,0.46904755
235924,0.27533494999999997
235925,0.6634600500000001
235926,0.47134560000000003
235927,0.52450532
235928,0.51822385
235929,0.42440486
235930,0.4989038
235931,0.17950933999999996
235932,0.17019885999999995
235933,0.5003143299999999
235934,0.49426859999999995
235935,0.33422490000000005
235936,0.33422490000000005
235937,0.41321087
235938,0.6474420000000001
235939,0.33422490000000005
235940,0.30864769999999997
235941,0.2657965
235942,0.37317127000000005
235943,0.53229046
235944,0.5091940500000001
235945,0.69684523
235946,0.23176839999999999
235947,0.54434344
235948,0.30688689999999996
235949,0.5844773400000001
235950,0.30809850000000005
235951,0.2988744
235952,0.30909352999999995
235953,0.70437112
235954,0.30987257
235955,0.49865289999999995
235956,0.49683136000000006
235957,0.33422490000000005
235958,0.43054044
235959,0.56173182
235960,0.2739125
235961,0.30679670000000003
235962,0.5355145
235963,0.32921636
235964,0.49409539999999996
235965,0.70164976
235966,0.65105966
235967,0.31050580000000005
235968,0.50830993
235969,0.24484070000000002
235970,0.33422490000000005
235971,0.5013409
235972,0.29257639999999996
235973,0.4922194
235974,0.54949242
235975,0.43025475999999996
235976,0.30679670000000003
235977,0.51473472
235978,0.5342248700000001
235979,0.2640601
235980,0.33422490000000005
235981,0.51275396
235982,0.54118562
235983,0.51441637
235984,0.55900565
235985,0.3745782
235986,0.60580206
235987,0.30679670000000003
235988,0.28759080000000004
235989,0.54392955
235990,0.5376574700000001
235991,0.16308319999999998
235992,0.73454878
235993,0.33057689999999995
235994,0.5466441799999999
235995,0.66019964
235996,0.3027021
235997,0.58497724
235998,0.31069690000000005
235999,0.25334120000000004
236000,0.54908147
236001,0.33422490000000005
236002,0.33245769999999997
236003,0.30908877
236004,0.4963444
236005,0.22199893000000004
236006,0.32632890000000003
236007,0.32998276000000004
236008,0.57891968
236009,0.53150517
236010,0.3632514
236011,0.33422490000000005
236012,0.44136960000000003
236013,0.27531993
236014,0.66621432
236015,0.5151922
236016,0.540206
236017,0.16858804000000005
236018,0.64511862
236019,0.30988970000000005
236020,0.29504484
236021,0.54655632
236022,0.3845737
236023,0.56581017
236024,0.33422490000000005
236025,0.30993444000000003
236026,0.32164276
236027,0.30523979999999995
236028,0.31998879999999996
236029,0.33422490000000005
236030,0.33422490000000005
236031,0.494092
236032,0.48701364
236033,0.59148467
236034,0.33422490000000005
236035,0.34786760000000005
236036,0.52930546
236037,0.6263449
236038,0.4716755
236039,0.5245569999999999
236040,0.46666640000000004
236041,0.33422490000000005
236042,0.15229535000000005
236043,0.33422490000000005
236044,0.52786696
236045,0.2890973
236046,0.5582749
236047,0.14031079999999996
236048,0.53879502
236049,0.2832842
236050,0.59387848
236051,0.47277176
236052,0.48627347
236053,0.53342006
236054,0.30679670000000003
236055,0.51930502
236056,0.29289716
236057,0.27879673000000005
236058,0.3867965
236059,0.5444786500000001
236060,0.33422490000000005
236061,0.64331603
236062,0.4168999
236063,0.27465814
236064,0.33422490000000005
236065,0.5062194799999999
236066,0.33422490000000005
236067,0.40304184
236068,0.58328414
236069,0.29892830000000004
236070,0.78882958
236071,0.61803973
236072,0.58164394
236073,0.22532253999999996
236074,0.33422490000000005
236075,0.33422490000000005
236076,0.73915705
236077,0.4973702
236078,0.33422490000000005
236079,0.22972000000000004
236080,0.5115328
236081,0.6362037700000001
236082,0.22507600000000005
236083,0.5234156
236084,0.37184393000000004
236085,0.3192678
236086,0.5533693399999999
236087,0.5145704
236088,0.52763772
236089,0.50703546
236090,0.51353586
236091,0.67592221
236092,0.25665647
236093,0.5272726
236094,0.5731028300000001
236095,0.6598176
236096,0.44744209999999995
236097,0.2804339
236098,0.5056292
236099,0.49424577000000003
236100,0.51492915
236101,0.70362774
236102,0.24367740000000004
236103,0.33422490000000005
236104,0.21951730000000003
236105,0.3661856
236106,0.54654673
236107,0.5527966
236108,0.48570060000000004
236109,0.38667609999999997
236110,0.33422490000000005
236111,0.25169056999999995
236112,0.30744760000000004
236113,0.5400633
236114,0.56890482
236115,0.3073736
236116,0.24500036000000003
236117,0.57707804
236118,0.2981357
236119,0.30492675
236120,0.49930509999999995
236121,0.51352215
236122,0.5209197400000001
236123,0.57334274
236124,0.26306443999999995
236125,0.26191509999999996
236126,0.49699414
236127,0.3409388
236128,0.30679670000000003
236129,0.33422490000000005
236130,0.5182964
236131,0.63455203
236132,0.30140996
236133,0.49451310000000004
236134,0.5381538299999999
236135,0.2760348
236136,0.4962607
236137,0.49300516000000005
236138,0.3639293
236139,0.3062406
236140,0.57281664
236141,0.32509184
236142,0.57747784
236143,0.42480856
236144,0.51570138
236145,0.47481734
236146,0.52213743
236147,0.5697151
236148,0.5053721
236149,0.092893
236150,0.50009826
236151,0.16806184999999996
236152,0.303478
236153,0.19922096
236154,0.53687936
236155,0.25960785
236156,0.68690845
236157,0.68031353
236158,0.59063917
236159,0.55303037
236160,0.31311029999999995
236161,0.5695568
236162,0.699322
236163,0.23111504000000005
236164,0.23141604999999998
236165,0.538496
236166,0.33422490000000005
236167,0.50843152
236168,0.1828824
236169,0.36427014999999996
236170,0.26247317000000003
236171,0.51642436
236172,0.34956160000000003
236173,0.50533158
236174,0.53177696
236175,0.50619373
236176,0.33422490000000005
236177,0.51666766
236178,0.59575084
236179,0.29039669999999995
236180,0.18817675
236181,0.27982867
236182,0.27963346
236183,0.49891054999999995
236184,0.1442983
236185,0.31034945999999997
236186,0.28515999999999997
236187,0.30679670000000003
236188,0.33422490000000005
236189,0.13852640000000005
236190,0.16863170000000005
236191,0.50177833
236192,0.63249058
236193,0.4986026
236194,0.29051715
236195,0.66738516
236196,0.68114284
236197,0.5044154000000001
236198,0.61521208
236199,0.42030822999999995
236200,0.34749657
236201,0.31762486999999995
236202,0.5318971
236203,0.29630829999999997
236204,0.60611215
236205,0.281652
236206,0.295598
236207,0.60465574
236208,0.3109271
236209,0.49563500000000005
236210,0.25467545
236211,0.40748143000000003
236212,0.7278912399999999
236213,0.27970295999999994
236214,0.28318595999999996
236215,0.23247974999999999
236216,0.71633598
236217,0.50278574
236218,0.56756538
236219,0.2903799
236220,0.58302045
236221,0.3005555
236222,0.63523147
236223,0.37869339999999996
236224,0.2984801
236225,0.27020520000000003
236226,0.5821748
236227,0.30984520000000004
236228,0.5951731
236229,0.34365
236230,0.53410444
236231,0.33422490000000005
236232,0.4961569
236233,0.54645348
236234,0.33422490000000005
236235,0.33422490000000005
236236,0.18315154
236237,0.5103337800000001
236238,0.21263140000000003
236239,0.30207974000000004
236240,0.50669456
236241,0.2384003
236242,0.49779589999999996
236243,0.53998804
236244,0.30710846
236245,0.55778617
236246,0.32211789999999996
236247,0.34961169999999997
236248,0.30714357000000003
236249,0.33422490000000005
236250,0.5630215000000001
236251,0.49678809999999995
236252,0.24590117
236253,0.57505226
236254,0.6264842500000001
236255,0.26999914999999997
236256,0.56648418
236257,0.54966608
236258,0.33422490000000005
236259,0.34512620000000005
236260,0.30679670000000003
236261,0.49748325000000004
236262,0.60781404
236263,0.33422490000000005
236264,0.5595084699999999
236265,0.55812925
236266,0.3292117
236267,0.29418469999999997
236268,0.45613766
236269,0.30601406
236270,0.4946248
236271,0.29486579999999996
236272,0.50170797
236273,0.487069
236274,0.481158
236275,0.33666337
236276,0.4983641
236277,0.46545689999999995
236278,0.26931643000000005
236279,0.59096026
236280,0.4956203
236281,0.32048094000000005
236282,0.5980612599999999
236283,0.49084085
236284,0.24276889999999995
236285,0.31472560000000005
236286,0.54913667
236287,0.27361953000000006
236288,0.61597726
236289,0.5048155
236290,0.3050149
236291,0.49352306
236292,0.261193
236293,0.5860887
236294,0.33210903
236295,0.493047
236296,0.16625106
236297,0.24280440000000003
236298,0.31003802999999996
236299,0.60002318
236300,0.58402288
236301,0.51300776
236302,0.53460413
236303,0.4985075
236304,0.33422490000000005
236305,0.38265380000000004
236306,0.52241775
236307,0.28179586
236308,0.20535420000000004
236309,0.54704133
236310,0.26320446
236311,0.37639374000000003
236312,0.14947873
236313,0.68979314
236314,0.31090070000000003
236315,0.54242826
236316,0.21491843
236317,0.3015074
236318,0.38778630000000003
236319,0.50402182
236320,0.51176435
236321,0.5351134
236322,0.49674904
236323,0.5141048699999999
236324,0.4126849
236325,0.38209800000000005
236326,0.30679670000000003
236327,0.5955412
236328,0.4931761
236329,0.67794076
236330,0.21092754999999996
236331,0.21450749999999996
236332,0.5904259000000001
236333,0.33422490000000005
236334,0.40580079999999996
236335,0.49847746000000004
236336,0.33422490000000005
236337,0.5819862499999999
236338,0.68444934
236339,0.6547234
236340,0.4950548
236341,0.2928921
236342,0.4616819
236343,0.5415270999999999
236344,0.24232876000000003
236345,0.4247191
236346,0.49610279999999995
236347,0.53826615
236348,0.56365696
236349,0.31263129999999995
236350,0.46693779999999996
236351,0.3115264
236352,0.29032309999999995
236353,0.6524781
236354,0.5018027
236355,0.5047620500000001
236356,0.6060479
236357,0.2819872
236358,0.4955001
236359,0.21948840000000003
236360,0.19278883999999996
236361,0.3096015
236362,0.22791289999999997
236363,0.30679670000000003
236364,0.30679670000000003
236365,0.26314174999999995
236366,0.31238809999999995
236367,0.5333044499999999
236368,0.265571
236369,0.22246410000000005
236370,0.5061511000000001
236371,0.3133416
236372,0.17988000000000004
236373,0.40209740000000005
236374,0.32638750000000005
236375,0.6529109
236376,0.56787413
236377,0.32544720000000005
236378,0.5718412399999999
236379,0.5163097999999999
236380,0.19370186
236381,0.32260245
236382,0.3081667
236383,0.47097546
236384,0.49455819999999995
236385,0.2703025
236386,0.29983735
236387,0.27962106
236388,0.30679670000000003
236389,0.47633373999999995
236390,0.33422490000000005
236391,0.52093643
236392,0.5430152699999999
236393,0.576021
236394,0.59282255
236395,0.5170292599999999
236396,0.49809460000000005
236397,0.60191938
236398,0.5004611
236399,0.44870509999999997
236400,0.23955625000000003
236401,0.17336149999999995
236402,0.17559210000000003
236403,0.64697704
236404,0.387864
236405,0.6062511500000001
236406,0.22566456000000001
236407,0.7062088799999999
236408,0.27459663
236409,0.5124956
236410,0.22486130000000004
236411,0.5102826
236412,0.10531939999999995
236413,0.33422490000000005
236414,0.5040714
236415,0.31042314000000004
236416,0.24527067000000002
236417,0.58616546
236418,0.4994708
236419,0.38798975999999996
236420,0.33422490000000005
236421,0.58873853
236422,0.54380348
236423,0.5849427300000001
236424,0.33422490000000005
236425,0.28706294
236426,0.33422490000000005
236427,0.53225917
236428,0.3698093
236429,0.6313232200000001
236430,0.35223190000000004
236431,0.30679670000000003
236432,0.3729456
236433,0.21009350000000004
236434,0.49219984000000006
236435,0.48700140000000003
236436,0.30209714
236437,0.46293986
236438,0.49409630000000004
236439,0.4948844
236440,0.52551416
236441,0.33422490000000005
236442,0.60508066
236443,0.29884743999999996
236444,0.24326645999999996
236445,0.3107132
236446,0.65267062
236447,0.51209745
236448,0.50546658
236449,0.30679670000000003
236450,0.4439891
236451,0.5043209200000001
236452,0.58197984
236453,0.49588745999999995
236454,0.60839984
236455,0.16352606000000003
236456,0.3108299
236457,0.53522956
236458,0.39004740000000004
236459,0.33422490000000005
236460,0.67447266
236461,0.49252843999999996
236462,0.47316754000000005
236463,0.49766710000000003
236464,0.5016678999999999
236465,0.5740766500000001
236466,0.34117734
236467,0.57336405
236468,0.57882318
236469,0.5024204
236470,0.5661529599999999
236471,0.22601539999999998
236472,0.33422490000000005
236473,0.28844210000000003
236474,0.36441606000000004
236475,0.33422490000000005
236476,0.33422490000000005
236477,0.5487578
236478,0.5412334
236479,0.39102364
236480,0.50791767
236481,0.55954427
236482,0.30095629999999995
236483,0.50084022
236484,0.3276291
236485,0.5556237399999999
236486,0.33422490000000005
236487,0.6298442799999999
236488,0.2364655
236489,0.5742752600000001
236490,0.3762826
236491,0.51609635
236492,0.33422490000000005
236493,0.24285345999999997
236494,0.19320077000000002
236495,0.2686463
236496,0.49758506
236497,0.2521477
236498,0.62376973
236499,0.33422490000000005
236500,0.18180465999999995
236501,0.14883080000000004
236502,0.33422490000000005
236503,0.31134664999999995
236504,0.6210963700000001
236505,0.65049997
236506,0.5098190300000001
236507,0.14673999999999998
236508,0.5442277799999999
236509,0.33422490000000005
236510,0.28796710000000003
236511,0.54574022
236512,0.56160966
236513,0.5656661700000001
236514,0.31179789999999996
236515,0.57805827
236516,0.33422490000000005
236517,0.33486649999999996
236518,0.6337588000000001
236519,0.54485145
236520,0.492711
236521,0.59428194
236522,0.61262214
236523,0.35407734
236524,0.6523690799999999
236525,0.64199838
236526,0.5589230000000001
236527,0.49454254
236528,0.5724431999999999
236529,0.62105626
236530,0.50071388
236531,0.30805459999999996
236532,0.69222268
236533,0.5977654
236534,0.24140550000000005
236535,0.50172952
236536,0.4930675
236537,0.30565770000000003
236538,0.6751189
236539,0.16358507
236540,0.49606335
236541,0.5144227699999999
236542,0.30892675999999997
236543,0.3117875
236544,0.54401314
236545,0.33422490000000005
236546,0.544195
236547,0.42875904
236548,0.30094730000000003
236549,0.33486927
236550,0.5364713400000001
236551,0.72304687
236552,0.17211469999999995
236553,0.6227034300000001
236554,0.29788539999999997
236555,0.25733196999999997
236556,0.33422490000000005
236557,0.5802953200000001
236558,0.51238185
236559,0.27910710000000005
236560,0.47071934000000004
236561,0.5347333599999999
236562,0.5184736
236563,0.33422490000000005
236564,0.517486
236565,0.5589928
236566,0.50692558
236567,0.49858564000000005
236568,0.59945464
236569,0.33422490000000005
236570,0.29097930000000005
236571,0.54429927
236572,0.51029965
236573,0.4624564
236574,0.51758912
236575,0.59019545
236576,0.4830768
236577,0.21864503999999996
236578,0.51050952
236579,0.30679670000000003
236580,0.33422490000000005
236581,0.19529989999999997
236582,0.30679670000000003
236583,0.64290118
236584,0.54061344
236585,0.37801147
236586,0.5536661
236587,0.63280094
236588,0.38425285
236589,0.57612398
236590,0.62165293
236591,0.4547413
236592,0.6606948
236593,0.53197724
236594,0.5447232
236595,0.3271967
236596,0.2269139
236597,0.26943653999999995
236598,0.2699226
236599,0.5576295
236600,0.41836894
236601,0.36169386000000003
236602,0.3081804
236603,0.5087633
236604,0.56560948
236605,0.65510625
236606,0.2724575
236607,0.47458140000000004
236608,0.32520170000000004
236609,0.15484129999999996
236610,0.32850860000000004
236611,0.4990639
236612,0.5033154799999999
236613,0.33066492999999997
236614,0.6528033
236615,0.5940993
236616,0.20662389999999997
236617,0.53421608
236618,0.69426695
236619,0.66629925
236620,0.28777109999999995
236621,0.56808728
236622,0.2652654
236623,0.56887713
236624,0.6133780200000001
236625,0.19693090000000002
236626,0.30768419999999996
236627,0.58619547
236628,0.43703914
236629,0.5149817
236630,0.30256439999999996
236631,0.6437815
236632,0.6479545
236633,0.267174
236634,0.27511317
236635,0.32105019999999995
236636,0.33422490000000005
236637,0.71920827
236638,0.30293460000000005
236639,0.5881778
236640,0.54046366
236641,0.25885060000000004
236642,0.55383822
236643,0.29279095
236644,0.33422490000000005
236645,0.5450505
236646,0.33422490000000005
236647,0.45238185
236648,0.15358090000000002
236649,0.19047340000000001
236650,0.3129936
236651,0.25177383
236652,0.30679670000000003
236653,0.20187926
236654,0.3040068
236655,0.69805992
236656,0.5612051
236657,0.33422490000000005
236658,0.15515643
236659,0.3386346
236660,0.29361945
236661,0.5217132600000001
236662,0.5226283700000001
236663,0.5640004000000001
236664,0.19748690000000002
236665,0.49003509999999995
236666,0.30930734000000004
236667,0.24882990000000005
236668,0.50339982
236669,0.24187150000000002
236670,0.33422490000000005
236671,0.30679670000000003
236672,0.32254963999999997
236673,0.22304409999999997
236674,0.5664592399999999
236675,0.30514324000000004
236676,0.33422490000000005
236677,0.44903649999999995
236678,0.2420082
236679,0.62628084
236680,0.5173576
236681,0.5921991799999999
236682,0.29371625
236683,0.51194257
236684,0.34988003999999995
236685,0.4970441
236686,0.49495983
236687,0.33422490000000005
236688,0.26264405
236689,0.49324833999999995
236690,0.32411975000000004
236691,0.50227177
236692,0.49937003999999996
236693,0.21553414999999998
236694,0.54107606
236695,0.33422490000000005
236696,0.297103
236697,0.30618559999999995
236698,0.34778450000000005
236699,0.54077962
236700,0.4141825
236701,0.5981228000000001
236702,0.5363271000000001
236703,0.59942958
236704,0.33422490000000005
236705,0.5290162
236706,0.23559810000000003
236707,0.60735348
236708,0.5446347300000001
236709,0.55195618
236710,0.2933432
236711,0.31686926000000004
236712,0.4942849
236713,0.70902044
236714,0.32362939999999996
236715,0.28548189999999996
236716,0.5547086299999999
236717,0.33518183
236718,0.61240396
236719,0.50162038
236720,0.30185175
236721,0.38726425
236722,0.21132850000000003
236723,0.26312315
236724,0.33422490000000005
236725,0.63199532
236726,0.28692734
236727,0.2270624
236728,0.30679670000000003
236729,0.4946676
236730,0.51550132
236731,0.33422490000000005
236732,0.29260220000000003
236733,0.6128278
236734,0.32143580000000005
236735,0.3053078
236736,0.33422490000000005
236737,0.63863078
236738,0.5637114999999999
236739,0.30679670000000003
236740,0.3386218
236741,0.56560436
236742,0.5180454
236743,0.5275178
236744,0.27308536000000005
236745,0.46147800000000005
236746,0.51138908
236747,0.5317365000000001
236748,0.27882564
236749,0.21013683000000005
236750,0.52288562
236751,0.33422490000000005
236752,0.2530061
236753,0.58841443
236754,0.23083520000000002
236755,0.17897576000000004
236756,0.50880194
236757,0.17954150000000002
236758,0.52115172
236759,0.20683669999999998
236760,0.32764360000000003
236761,0.54603052
236762,0.5199762
236763,0.62802395
236764,0.2878107
236765,0.6596306599999999
236766,0.7282109999999999
236767,0.33422490000000005
236768,0.49628615
236769,0.2856548
236770,0.59212804
236771,0.29647135999999996
236772,0.54214785
236773,0.50473672
236774,0.30679670000000003
236775,0.20089040000000002
236776,0.50179762
236777,0.50840122
236778,0.99980990848
236779,0.53848964
236780,0.33422490000000005
236781,0.30890419999999996
236782,0.24840790000000001
236783,0.6285974400000001
236784,0.33422490000000005
236785,0.35962700000000003
236786,0.29312026999999996
236787,0.7093354199999999
236788,0.61386374
236789,0.5198018799999999
236790,0.31158023999999995
236791,0.30679670000000003
236792,0.2893517
236793,0.6311437799999999
236794,0.6169718
236795,0.67543775
236796,0.29072684000000004
236797,0.50056952
236798,0.29353870000000004
236799,0.33422490000000005
236800,0.49245340000000004
236801,0.40071619999999997
236802,0.315485
236803,0.33422490000000005
236804,0.5516047
236805,0.36150689999999996
236806,0.43105614000000003
236807,0.48878544999999995
236808,0.47334830000000006
236809,0.57564214
236810,0.6470031700000001
236811,0.20855619999999997
236812,0.30679670000000003
236813,0.33271320000000004
236814,0.62857246
236815,0.2698005
236816,0.42940825000000005
236817,0.49470305000000003
236818,0.4706068
236819,0.5404869299999999
236820,0.5091752
236821,0.30684935999999996
236822,0.5297194700000001
236823,0.30679670000000003
236824,0.5450847
236825,0.2989088
236826,0.6781988400000001
236827,0.2858349
236828,0.6186077
236829,0.21917766000000005
236830,0.546675
236831,0.49968934
236832,0.55855212
236833,0.56488222
236834,0.33422490000000005
236835,0.70590356
236836,0.2663715
236837,0.27837409999999996
236838,0.59596562
236839,0.5818474
236840,0.5720102
236841,0.4964535
236842,0.54843473
236843,0.72823957
236844,0.5143490399999999
236845,0.54124504
236846,0.6046086500000001
236847,0.24312920000000005
236848,0.47009460000000003
236849,0.27049434000000006
236850,0.5071559
236851,0.6122339
236852,0.25414943999999995
236853,0.33422490000000005
236854,0.33422490000000005
236855,0.33422490000000005
236856,0.17842210000000003
236857,0.28576325999999996
236858,0.31078720000000004
236859,0.68715367
236860,0.50675744
236861,0.26501490000000005
236862,0.5559669700000001
236863,0.5856764
236864,0.21184990000000004
236865,0.30679670000000003
236866,0.59650314
236867,0.32304790000000005
236868,0.5634007999999999
236869,0.51975438
236870,0.51685718
236871,0.48932790000000004
236872,0.17132926000000004
236873,0.51891765
236874,0.52217957
236875,0.37691189999999997
236876,0.27642745
236877,0.74116027
236878,0.61817062
236879,0.30742925
236880,0.5046259799999999
236881,0.33422490000000005
236882,0.5157921999999999
236883,0.33422490000000005
236884,0.25013405
236885,0.30354939999999997
236886,0.30679670000000003
236887,0.3102239
236888,0.30996126
236889,0.6415882399999999
236890,0.39095519999999995
236891,0.31021909999999997
236892,0.62274578
236893,0.33422490000000005
236894,0.6312298000000001
236895,0.31065659999999995
236896,0.6685665199999999
236897,0.57623875
236898,0.6477985399999999
236899,0.5337685999999999
236900,0.13827973999999998
236901,0.30679670000000003
236902,0.42069749999999995
236903,0.33422490000000005
236904,0.52079314
236905,0.5042241199999999
236906,0.59681502
236907,0.29107064000000005
236908,0.50978932
236909,0.5206178699999999
236910,0.54116595
236911,0.51027998
236912,0.6283285000000001
236913,0.26383829999999997
236914,0.5195302399999999
236915,0.4226639
236916,0.3587853
236917,0.40190610000000004
236918,0.46147000000000005
236919,0.5355349
236920,0.32279539999999995
236921,0.7083112300000001
236922,0.24291399999999996
236923,0.31692929999999997
236924,0.5567843
236925,0.46921234999999994
236926,0.5240842
236927,0.42650944
236928,0.4785311
236929,0.1661701
236930,0.60649833
236931,0.34042760000000005
236932,0.3435964
236933,0.60314095
236934,0.31139439999999996
236935,0.5325201500000001
236936,0.32561379999999995
236937,0.46869123
236938,0.33422490000000005
236939,0.31143750000000003
236940,0.51467958
236941,0.5117157
236942,0.51493424
236943,0.17980593
236944,0.3925484
236945,0.27006525000000003
236946,0.49334049999999996
236947,0.5397936999999999
236948,0.39437157
236949,0.55243734
236950,0.49530463999999996
236951,0.5979622600000001
236952,0.74128357
236953,0.28921209999999997
236954,0.34661169999999997
236955,0.5767176199999999
236956,0.5386693
236957,0.19886939999999997
236958,0.28840639999999995
236959,0.21298050000000002
236960,0.30610853000000005
236961,0.5269984999999999
236962,0.3860061
236963,0.5699341600000001
236964,0.6705395000000001
236965,0.4230205
236966,0.50674593
236967,0.33082104
236968,0.51390183
236969,0.49754319999999996
236970,0.6849434
236971,0.6956169
236972,0.31601833999999995
236973,0.29215424999999995
236974,0.30679670000000003
236975,0.17560540000000002
236976,0.26871520000000004
236977,0.57942116
236978,0.49294439999999995
236979,0.33422490000000005
236980,0.34097920000000004
236981,0.2559734
236982,0.49423340000000004
236983,0.16677889999999995
236984,0.18690454999999995
236985,0.29354214999999995
236986,0.58067495
236987,0.4952546
236988,0.22642803
236989,0.33422490000000005
236990,0.83449523
236991,0.1690659
236992,0.52106494
236993,0.33422490000000005
236994,0.47624457
236995,0.3636235
236996,0.4477196
236997,0.5753326999999999
236998,0.27686774999999997
236999,0.33690889999999996
237000,0.21825700000000003
237001,0.73527718
237002,0.498189
237003,0.49778199999999995
237004,0.29230860000000003
237005,0.5196083
237006,0.5019395
237007,0.53092527
237008,0.35007350000000004
237009,0.61031613
237010,0.3110748
237011,0.15316397000000004
237012,0.15391750000000004
237013,0.4629911
237014,0.49432414999999996
237015,0.33422490000000005
237016,0.4985467
237017,0.33422490000000005
237018,0.63169998
237019,0.6785855000000001
237020,0.4432591
237021,0.5242485
237022,0.40635513999999995
237023,0.5769382000000001
237024,0.64185622
237025,0.6211769300000001
237026,0.510688
237027,0.20486590000000005
237028,0.6660775800000001
237029,0.4854822
237030,0.5388576
237031,0.58300677
237032,0.6861698
237033,0.26137376
237034,0.50337383
237035,0.49847734
237036,0.5009686
237037,0.29873145
237038,0.50099483
237039,0.5821726
237040,0.42681813
237041,0.31919235
237042,0.18579537000000002
237043,0.400246
237044,0.61784276
237045,0.27904664999999995
237046,0.17823434000000005
237047,0.53762984
237048,0.593272
237049,0.36779700000000004
237050,0.36028093000000005
237051,0.30679670000000003
237052,0.58154243
237053,0.3209626
237054,0.33422490000000005
237055,0.50449023
237056,0.66654608
237057,0.631626
237058,0.5823463
237059,0.5293766
237060,0.54899117
237061,0.5399736500000001
237062,0.602048
237063,0.2842123
237064,0.61871627
237065,0.310474
237066,0.20632059999999997
237067,0.41447480000000003
237068,0.27655719999999995
237069,0.55560228
237070,0.58676654
237071,0.42335140000000004
237072,0.30941284
237073,0.359819
237074,0.74992287
237075,0.69502094
237076,0.21153235000000004
237077,0.35793620000000004
237078,0.30609169999999997
237079,0.41242670000000003
237080,0.30679670000000003
237081,0.3581655
237082,0.60517067
237083,0.4598824
237084,0.26935359999999997
237085,0.2843593
237086,0.2293908
237087,0.28805499999999995
237088,0.63427514
237089,0.33422490000000005
237090,0.37299603000000003
237091,0.5072108799999999
237092,0.4975225
237093,0.42401330000000004
237094,0.33422490000000005
237095,0.5044852
237096,0.26999354
237097,0.60796478
237098,0.65635037
237099,0.4979154
237100,0.4936315
237101,0.63883746
237102,0.5849242800000001
237103,0.3114399
237104,0.5977885000000001
237105,0.5255348
237106,0.47699475
237107,0.5345393700000001
237108,0.30679670000000003
237109,0.31824399999999997
237110,0.6514748
237111,0.67796972
237112,0.30679670000000003
237113,0.51886633
237114,0.18102379999999996
237115,0.25680179999999997
237116,0.5235124
237117,0.58567312
237118,0.29913442999999995
237119,0.6157118699999999
237120,0.52828097
237121,0.34821820000000003
237122,0.2771795
237123,0.37609636999999996
237124,0.43776060000000006
237125,0.6077109
237126,0.49484295
237127,0.4658534
237128,0.30845283999999995
237129,0.31835305999999997
237130,0.34082586000000004
237131,0.54876503
237132,0.6573513
237133,0.55132717
237134,0.54402745
237135,0.50470075
237136,0.5014646
237137,0.51679555
237138,0.6022837
237139,0.6216845
237140,0.33422490000000005
237141,0.55033165
237142,0.52850866
237143,0.59800863
237144,0.30679670000000003
237145,0.6006724
237146,0.30744594000000003
237147,0.49437580000000003
237148,0.53289396
237149,0.18348909999999996
237150,0.26998526
237151,0.69756877
237152,0.52938774
237153,0.5069965000000001
237154,0.30679670000000003
237155,0.33422490000000005
237156,0.33422490000000005
237157,0.5772628
237158,0.50641817
237159,0.3112813
237160,0.2582023
237161,0.31772009999999995
237162,0.25092924000000005
237163,0.50623035
237164,0.33422490000000005
237165,0.3206812
237166,0.82327063
237167,0.4612775
237168,0.5326056
237169,0.14365965000000003
237170,0.7856507
237171,0.51330805
237172,0.5460168000000001
237173,0.6291522
237174,0.52295035
237175,0.42776585
237176,0.63304034
237177,0.3814029
237178,0.22435269999999996
237179,0.30679670000000003
237180,0.33422490000000005
237181,0.2444965
237182,0.43413126
237183,0.29388665999999997
237184,0.56429985
237185,0.67596325
237186,0.29102490000000003
237187,0.65498495
237188,0.50358942
237189,0.32201979999999997
237190,0.33422490000000005
237191,0.51696578
237192,0.190434
237193,0.2011927
237194,0.54425627
237195,0.31420479999999995
237196,0.5427294
237197,0.66840598
237198,0.61265722
237199,0.3075135
237200,0.34407234
237201,0.29736155
237202,0.56550452
237203,0.33422490000000005
237204,0.4663237
237205,0.5175750299999999
237206,0.33422490000000005
237207,0.38318336
237208,0.56582844
237209,0.2692662
237210,0.2844759
237211,0.5752193999999999
237212,0.2728522
237213,0.36632763999999995
237214,0.49504983
237215,0.54217976
237216,0.5054962599999999
237217,0.60533568
237218,0.57037324
237219,0.2817033
237220,0.33422490000000005
237221,0.5335977700000001
237222,0.51276737
237223,0.19249539999999998
237224,0.493275
237225,0.5970333999999999
237226,0.5031474
237227,0.5338927
237228,0.28142493999999996
237229,0.22858449999999997
237230,0.60504505
237231,0.6540440599999999
237232,0.75878909
237233,0.32518125
237234,0.33689684
237235,0.57450157
