id,loan_status
231790,0.3312874
231791,0.08552859999999995
231792,0.33815366
231793,0.43531450000000005
231794,0.52101222
231795,0.26772929999999995
231796,0.67616203
231797,0.3766583
231798,0.41037690000000004
231799,0.21091616000000002
231800,0.88963149
231801,0.3244342
231802,0.21091616000000002
231803,0.45229129999999995
231804,0.36666089999999996
231805,0.27784830000000005
231806,0.22973049999999995
231807,0.34736294
231808,0.492695
231809,0.3970283
231810,0.40262633999999997
231811,0.17715210000000003
231812,0.6932923
231813,0.34470624000000005
231814,0.39283353
231815,0.21091616000000002
231816,0.43348724000000005
231817,0.1429684
231818,0.6270486399999999
231819,0.17971826000000002
231820,0.30309814
231821,0.4928194
231822,0.21558005000000002
231823,0.36049694
231824,0.2010168
231825,0.10996616000000003
231826,0.21091616000000002
231827,0.21091616000000002
231828,0.24431473000000004
231829,0.40450567000000004
231830,0.44375620000000005
231831,0.31345457
231832,0.037280300000000044
231833,0.32377480000000003
231834,0.43099350000000003
231835,0.43727803
231836,0.11400264999999998
231837,0.4222758
231838,0.27053607
231839,0.21091616000000002
231840,0.08160719999999999
231841,0.28151625
231842,0.47314239999999996
231843,0.24910829999999995
231844,0.34588660000000004
231845,0.393204
231846,0.45163580000000003
231847,0.18057540000000005
231848,0.35328230000000005
231849,0.40902674000000006
231850,0.1917647
231851,0.44304043000000004
231852,0.5521274199999999
231853,0.48271185000000005
231854,0.21091616000000002
231855,0.41218144
231856,0.09945309999999996
231857,0.11470026
231858,0.32893925999999996
231859,0.344298
231860,0.69672537
231861,0.07009909999999997
231862,0.6326879999999999
231863,0.42860489999999996
231864,0.12016729999999998
231865,0.34872574
231866,0.4611499
231867,0.21091616000000002
231868,0.2831928
231869,0.12727993999999998
231870,0.3607743
231871,0.313234
231872,0.29575854999999995
231873,0.6150638500000001
231874,0.21091616000000002
231875,0.26397793999999997
231876,0.6492354300000001
231877,0.20911670000000004
231878,0.30445540000000004
231879,0.50045156
231880,0.18386020000000003
231881,0.45935119999999996
231882,0.21412790000000004
231883,0.41336629999999996
231884,0.15611419999999998
231885,0.260602
231886,0.21091616000000002
231887,0.31500726999999995
231888,0.28368294000000005
231889,0.17958149999999995
231890,0.32876635
231891,0.7236555499999999
231892,0.19934470000000004
231893,0.64337182
231894,0.14651150000000002
231895,0.21091616000000002
231896,0.38990504000000004
231897,0.31583107
231898,0.20289880000000005
231899,0.7731285999999999
231900,0.36307924999999996
231901,0.37391436
231902,0.6216653
231903,0.2054762
231904,0.32954143999999996
231905,0.399745
231906,0.29829969999999995
231907,0.10664624
231908,0.50422174
231909,0.16381840000000003
231910,0.1522962
231911,0.46869340000000004
231912,0.43049735
231913,0.4630537
231914,0.33867055
231915,0.2784017
231916,0.14155173
231917,0.21091616000000002
231918,0.20082580000000005
231919,0.24271905000000005
231920,0.4466221
231921,0.2865641
231922,0.2881794
231923,0.7013767399999999
231924,0.11047130000000005
231925,0.07834669999999999
231926,0.33375776
231927,0.25433517000000005
231928,0.53882748
231929,0.38524919999999996
231930,0.3600225
231931,0.21091616000000002
231932,0.44126785
231933,0.16271435999999995
231934,0.36145675
231935,0.33304979999999995
231936,0.2106287
231937,0.31751700000000005
231938,0.18978726999999995
231939,0.2828657
231940,0.21091616000000002
231941,0.21091616000000002
231942,0.44439379999999995
231943,0.27635443000000004
231944,0.50936863
231945,0.17524874000000001
231946,0.4672185
231947,0.5577649499999999
231948,0.15376305999999995
231949,0.523305
231950,0.3243555
231951,0.31361574000000003
231952,0.21091616000000002
231953,0.33178890000000005
231954,0.12835339999999995
231955,0.2119993
231956,0.4699679
231957,0.36135584
231958,0.75562471
231959,0.18697304000000003
231960,0.2542185
231961,0.3247736
231962,0.567237
231963,0.35843413999999996
231964,0.2654795
231965,0.51029578
231966,0.15626364999999998
231967,0.24678886
231968,0.17002136
231969,0.30494684000000005
231970,0.45765639999999996
231971,0.34868809999999995
231972,0.12417619999999996
231973,0.4764471
231974,0.70183203
231975,0.5260400000000001
231976,0.3963333
231977,0.35304104999999997
231978,0.2743312
231979,0.18418869999999998
231980,0.5423713299999999
231981,0.19918656
231982,0.21668549999999998
231983,0.3707294
231984,0.21091616000000002
231985,0.32458866
231986,0.21091616000000002
231987,0.35844606
231988,0.16594050000000005
231989,0.4001835
231990,0.17872679999999996
231991,0.21091616000000002
231992,0.3324604
231993,0.08003115999999999
231994,0.21091616000000002
231995,0.5880364499999999
231996,0.28204143000000004
231997,0.16633344000000005
231998,0.45383817000000004
231999,0.21091616000000002
232000,0.2612152
232001,0.5941476
232002,0.21397120000000003
232003,0.29120409999999997
232004,0.05220590000000003
232005,0.39549667
232006,0.28044223999999995
232007,0.39946824000000003
232008,0.56613734
232009,0.18875675999999997
232010,0.04824969999999995
232011,0.32724089999999995
232012,0.44021319999999997
232013,0.3513552
232014,0.19298446000000002
232015,0.30076860000000005
232016,0.6100663
232017,0.72072634
232018,0.30940999999999996
232019,0.044704439999999956
232020,0.15304399999999996
232021,0.5290513
232022,0.44265069999999995
232023,0.48669046000000005
232024,0.25179379999999996
232025,0.13556826
232026,0.49436134
232027,0.07325610000000005
232028,0.3035337
232029,0.43583167
232030,0.33950983999999995
232031,0.51434198
232032,0.557806
232033,0.44084185
232034,0.24783829999999996
232035,0.52104416
232036,0.31008726
232037,0.12391459999999999
232038,0.37744796
232039,0.6559695
232040,0.12773639999999997
232041,0.29242592999999995
232042,0.39212685999999997
232043,0.28361939999999997
232044,0.16009015000000004
232045,0.3349885
232046,0.31241363
232047,0.32943999999999996
232048,0.31855005000000003
232049,0.62970245
232050,0.51022983
232051,0.87123682
232052,0.21091616000000002
232053,0.21069360000000004
232054,0.30538160000000003
232055,0.32115340000000003
232056,0.13129329999999995
232057,0.3797766
232058,0.4741875
232059,0.15812015999999995
232060,0.27243483
232061,0.29811129999999997
232062,0.29333544
232063,0.31729925000000003
232064,0.31712525999999996
232065,0.21091616000000002
232066,0.3360672
232067,0.1891872
232068,0.4171762
232069,0.35781830000000003
232070,0.13626490000000002
232071,0.48704857
232072,0.5676228999999999
232073,0.10320399999999996
232074,0.5571200000000001
232075,0.21123254000000002
232076,0.33716809999999997
232077,0.72408375
232078,0.55526394
232079,0.2330413
232080,0.30260694
232081,0.53783974
232082,0.33043075
232083,0.42439675
232084,0.33344969999999996
232085,0.28195309999999996
232086,0.2854301
232087,0.59016532
232088,0.63234496
232089,0.4909951
232090,0.05862707
232091,0.13674456000000001
232092,0.36056685
232093,0.37517725999999996
232094,0.39452136000000004
232095,0.2652034
232096,0.36821835999999997
232097,0.4227073
232098,0.75867343
232099,0.21146359999999997
232100,0.21091616000000002
232101,0.13665669999999996
232102,0.059967340000000036
232103,0.08010300000000004
232104,0.23182480000000005
232105,0.50668594
232106,0.21091616000000002
232107,0.2870745
232108,0.370691
232109,0.4205519
232110,0.18543980000000004
232111,0.04040133999999995
232112,0.36718490000000004
232113,0.26939416000000005
232114,0.63088837
232115,0.22840523999999995
232116,0.42451333999999996
232117,0.13600230000000002
232118,0.21091616000000002
232119,0.4644393
232120,0.1637419
232121,0.33094215000000005
232122,0.41770379999999996
232123,0.1804882
232124,0.20542764999999996
232125,0.36595297000000004
232126,0.35606825
232127,0.20533769999999996
232128,0.34139275999999996
232129,0.33020633
232130,0.39963526000000005
232131,0.21700805
232132,0.26667374
232133,0.54527068
232134,0.439113
232135,0.09719193000000004
232136,0.3415469
232137,0.6500114
232138,0.5752770300000001
232139,0.39892380000000005
232140,0.16102945999999996
232141,0.33520970000000005
232142,0.5214926
232143,0.30851333999999997
232144,0.30091893999999997
232145,0.32035959999999997
232146,0.23265535000000004
232147,0.36953795
232148,0.3869477
232149,0.37853380000000003
232150,0.25395256
232151,0.43510585999999996
232152,0.27890099999999995
232153,0.24213430000000002
232154,0.1751937
232155,0.23813649999999997
232156,0.34915863999999996
232157,0.24177355
232158,0.5687852
232159,0.21091616000000002
232160,0.24832195
232161,0.20092410000000005
232162,0.222236
232163,0.21090907000000003
232164,0.3114797
232165,0.54743993
232166,0.42209166
232167,0.21091616000000002
232168,0.14284164
232169,0.36363393
232170,0.7940389800000001
232171,0.54396245
232172,0.2625326
232173,0.22659516000000002
232174,0.21222430000000003
232175,0.35600895
232176,0.5458299
232177,0.5320691799999999
232178,0.17182989999999998
232179,0.32255226000000004
232180,0.6197381
232181,0.42981344
232182,0.41032219999999997
232183,0.28344250000000004
232184,0.28979415
232185,0.6385598
232186,0.22228605
232187,0.33962210000000004
232188,0.56606793
232189,0.13143709999999997
232190,0.35879236000000003
232191,0.21364139999999998
232192,0.3111809
232193,0.21867746
232194,0.6155589
232195,0.38851159999999996
232196,0.10455703999999999
232197,0.33240349999999996
232198,0.55808192
232199,0.30393939999999997
232200,0.23107374000000003
232201,0.5026003
232202,0.21091616000000002
232203,0.3591018
232204,0.5811896999999999
232205,0.26308023999999997
232206,0.14654815
232207,0.5113689299999999
232208,0.6409616499999999
232209,0.68158063
232210,0.40403960000000005
232211,0.37631539999999997
232212,0.3621232
232213,0.34426409999999996
232214,0.27831477000000004
232215,0.27779484
232216,0.48106515000000005
232217,0.33557904000000005
232218,0.4519001
232219,0.39946543999999995
232220,0.41706043000000004
232221,0.4038826
232222,0.18876170000000003
232223,0.4519303
232224,0.21975480000000003
232225,0.17520449999999999
232226,0.43164689999999994
232227,0.11529845000000005
232228,0.44728060000000003
232229,0.37733510000000003
232230,0.36304539999999996
232231,0.668721
232232,0.10957086000000005
232233,0.36576873
232234,0.468935
232235,0.3826446
232236,0.1388473
232237,0.3648774
232238,0.37964684000000004
232239,0.31628484
232240,0.32673379999999996
232241,0.3711926
232242,0.12701916999999996
232243,0.4106236
232244,0.34527767
232245,0.18654930000000003
232246,0.10234069999999995
232247,0.36252843999999995
232248,0.09645444000000003
232249,0.56036854
232250,0.18655180000000005
232251,0.31084406
232252,0.3494478
232253,0.30739380000000005
232254,0.13858959999999998
232255,0.47234476000000003
232256,0.19015190000000004
232257,0.06652796000000005
232258,0.4490275
232259,0.43879120000000005
232260,0.42933160000000004
232261,0.57871523
232262,0.6096018000000001
232263,0.22726035
232264,0.3227137
232265,0.5605739000000001
232266,0.05049013999999996
232267,0.21091616000000002
232268,0.3125939
232269,0.38216740000000005
232270,0.1646478
232271,0.60905743
232272,0.42961406999999996
232273,0.13926225999999997
232274,0.2702934
232275,0.10241699999999998
232276,0.4529809
232277,0.3777136
232278,0.36737007
232279,0.51844677
232280,0.12634575000000003
232281,0.33217262999999997
232282,0.17543434999999996
232283,0.17292589999999997
232284,0.21091616000000002
232285,0.7972663600000001
232286,0.4993191
232287,0.31933860000000003
232288,0.4276909
232289,0.42322534
232290,0.20939110000000005
232291,0.2276321
232292,0.34267210000000004
232293,0.06643860000000001
232294,0.10579634000000004
232295,0.33737826000000004
232296,0.38059279999999995
232297,0.3346962
232298,0.2041229
232299,0.31798439999999994
232300,0.07583620000000002
232301,0.21828245999999996
232302,0.38137645
232303,0.0777719
232304,0.20533526000000002
232305,0.14329820000000004
232306,0.3489827
232307,0.1329416
232308,0.3094276
232309,0.2369234
232310,0.67383265
232311,0.52331528
232312,0.16645089999999996
232313,0.48030759999999995
232314,0.47956980000000005
232315,0.28918560000000004
232316,0.31449079999999996
232317,0.3011334
232318,0.43318486
232319,0.27457770000000004
232320,0.30311644000000004
232321,0.11398596000000005
232322,0.18565345
232323,0.21091616000000002
232324,0.30915440000000005
232325,0.49215549999999997
232326,0.31227150000000004
232327,0.76517057
232328,0.62869814
232329,0.79005438
232330,0.18936209999999998
232331,0.19592580000000004
232332,0.38343249999999995
232333,0.40026575
232334,0.29204105999999996
232335,0.21091616000000002
232336,0.24167329999999998
232337,0.2864696
232338,0.40472699999999995
232339,0.3581966
232340,0.3335102
232341,0.12729199999999996
232342,0.39838039999999997
232343,0.14368992999999997
232344,0.26549579999999995
232345,0.21645170000000002
232346,0.35374419999999995
232347,0.21091616000000002
232348,0.5833235
232349,0.28145319999999996
232350,0.42959769999999997
232351,0.5036343
232352,0.5094141400000001
232353,0.27623284000000004
232354,0.40017234999999995
232355,0.36545724
232356,0.5581967999999999
232357,0.3781255
232358,0.5359808500000001
232359,0.11452289999999998
232360,0.41474146
232361,0.4787897
232362,0.20081130000000003
232363,0.5838673999999999
232364,0.4390301
232365,0.10161410000000004
232366,0.12550439999999996
232367,0.10058045000000004
232368,0.3101781
232369,0.3651704
232370,0.38825935
232371,0.44861320000000005
232372,0.17946019999999996
232373,0.29994285
232374,0.36259529999999995
232375,0.23748199999999997
232376,0.21253352999999997
232377,0.4226457
232378,0.52312002
232379,0.2820745
232380,0.31448699999999996
232381,0.50240558
232382,0.37970519999999996
232383,0.39852030000000005
232384,0.21409076000000005
232385,0.21091616000000002
232386,0.44870895
232387,0.53255913
232388,0.12043833999999998
232389,0.36185557
232390,0.32756465999999995
232391,0.26430469999999995
232392,0.5084244
232393,0.02750980000000003
232394,0.49808437000000005
232395,0.12977934000000002
232396,0.41046590000000005
232397,0.3054905
232398,0.08439549999999996
232399,0.49804074
232400,0.36593240000000005
232401,0.24628085
232402,0.4420537
232403,0.3633107
232404,0.6138525
232405,0.3764349
232406,0.41824794
232407,0.2991709
232408,0.35961705
232409,0.33682626000000004
232410,0.220263
232411,0.38765019999999994
232412,0.25031567
232413,0.09187173999999998
232414,0.55465534
232415,0.21990997
232416,0.21091616000000002
232417,0.42115230000000003
232418,0.16576976
232419,0.1334767
232420,0.3091387
232421,0.50921875
232422,0.21091616000000002
232423,0.40742769999999995
232424,0.6656830300000001
232425,0.46026385000000003
232426,0.77374509
232427,0.11639250000000001
232428,0.4972208
232429,0.1862281
232430,0.348595
232431,0.47491014
232432,0.44383806000000003
232433,0.21091616000000002
232434,0.29881822999999996
232435,0.4309712
232436,0.32120099999999996
232437,0.21091616000000002
232438,0.38218090000000005
232439,0.28569436000000004
232440,0.06442296999999997
232441,0.16591180000000005
232442,0.73955378
232443,0.69205374
232444,0.27470315
232445,0.21421789999999996
232446,0.4148634
232447,0.32913846
232448,0.4477149
232449,0.31647159999999996
232450,0.22081360000000005
232451,0.55136776
232452,0.2920399
232453,0.56871167
232454,0.39867549999999996
232455,0.19238263
232456,0.32630265
232457,0.32206935000000003
232458,0.21091616000000002
232459,0.18421200000000004
232460,0.27997649999999996
232461,0.21091616000000002
232462,0.32095843999999996
232463,0.25707919999999995
232464,0.38436335
232465,0.43930800000000003
232466,0.28562889999999996
232467,0.522412
232468,0.12123686
232469,0.41401109999999997
232470,0.19016719999999998
232471,0.37749904
232472,0.16669769999999995
232473,0.21091616000000002
232474,0.37419236
232475,0.3304315
232476,0.22367760000000003
232477,0.09519339999999998
232478,0.40858763
232479,0.50384805
232480,0.3570592
232481,0.2232463
232482,0.59288183
232483,0.27573466
232484,0.289798
232485,0.11835057000000004
232486,0.4546274
232487,0.15359350000000005
232488,0.44618159999999996
232489,0.3477087
232490,0.1465997
232491,0.3029391
232492,0.1704481
232493,0.2916358
232494,0.38527524
232495,0.24040479999999997
232496,0.3908005
232497,0.306126
232498,0.35934960000000005
232499,0.1507579
232500,0.6271687699999999
232501,0.21091616000000002
232502,0.15847343000000003
232503,0.2960102
232504,0.45679250000000005
232505,0.5271474700000001
232506,0.15370523999999997
232507,0.3295747
232508,0.59042847
232509,0.36813056
232510,0.28019039999999995
232511,0.09190089999999995
232512,0.30771655
232513,0.45400333000000004
232514,0.5312986399999999
232515,0.18791069999999999
232516,0.21623623000000003
232517,0.66429245
232518,0.18356013000000004
232519,0.60884
232520,0.40951689999999996
232521,0.6748141
232522,0.31890637
232523,0.47833186000000005
232524,0.29335445000000004
232525,0.18480050000000003
232526,0.12462245999999999
232527,0.4713866
232528,0.25388999999999995
232529,0.35921024999999995
232530,0.33236920000000003
232531,0.76313506
232532,0.2590639
232533,0.52166384
232534,0.52697587
232535,0.79147607
232536,0.31543577
232537,0.15553329999999999
232538,0.38310456000000004
232539,0.20595914000000004
232540,0.20568942999999995
232541,0.47337830000000003
232542,0.29896027000000003
232543,0.36992460000000005
232544,0.22575330000000005
232545,0.21091616000000002
232546,0.3418084
232547,0.17590653999999994
232548,0.49916950000000004
232549,0.52237153
232550,0.21091616000000002
232551,0.42901449999999997
232552,0.40708714999999995
232553,0.44336450000000005
232554,0.32116246000000004
232555,0.11804369999999997
232556,0.1708225
232557,0.30071440000000005
232558,0.11058239999999997
232559,0.14196560000000003
232560,0.12635019999999997
232561,0.12676690000000002
232562,0.7210654000000001
232563,0.37750995
232564,0.26141167
232565,0.11558557000000003
232566,0.20658560000000004
232567,0.30253726000000003
232568,0.35576593999999995
232569,0.13953453000000005
232570,0.18559020000000004
232571,0.49198186
232572,0.16899109999999995
232573,0.18284650000000002
232574,0.38128949999999995
232575,0.2926573
232576,0.36046860000000003
232577,0.21091616000000002
232578,0.18490790000000001
232579,0.21227074
232580,0.3714834
232581,0.26235280000000005
232582,0.42864800000000003
232583,0.21091616000000002
232584,0.33571976000000003
232585,0.2276551
232586,0.44111574
232587,0.33928749999999996
232588,0.29600099999999996
232589,0.29678607
232590,0.22897310000000004
232591,0.5634697
232592,0.22600719999999996
232593,0.21091616000000002
232594,0.30952895
232595,0.55616474
232596,0.30564840000000004
232597,0.21730709999999998
232598,0.32437550000000004
232599,0.38315094000000005
232600,0.3774299
232601,0.18290410000000001
232602,0.5655698499999999
232603,0.39864730000000004
232604,0.29064214
232605,0.16109099999999998
232606,0.33144194000000005
232607,0.2915921
232608,0.63568538
232609,0.09329224000000003
232610,0.2885955
232611,0.47397995000000004
232612,0.2734634
232613,0.3330946
232614,0.4319746
232615,0.61671323
232616,0.5671037400000001
232617,0.5252597
232618,0.14726554999999997
232619,0.4196873
232620,0.10754852999999998
232621,0.09181170000000005
232622,0.29657626000000004
232623,0.5625144
232624,0.2760545
232625,0.5588037699999999
232626,0.21091616000000002
232627,0.50940186
232628,0.14241546000000005
232629,0.16071813999999995
232630,0.47475046
232631,0.40316050000000003
232632,0.46127856
232633,0.6151364699999999
232634,0.33635974
232635,0.39758605
232636,0.29702335999999996
232637,0.60949796
232638,0.33097449999999995
232639,0.39544976
232640,0.17542460000000004
232641,0.25035640000000003
232642,0.31413114
232643,0.53266564
232644,0.3454376
232645,0.22497619999999996
232646,0.19196206000000005
232647,0.32149416
232648,0.349766
232649,0.19366649999999996
232650,0.2657267
232651,0.30071974
232652,0.18108139999999995
232653,0.21091616000000002
232654,0.65213698
232655,0.42993987
232656,0.3749466
232657,0.56149346
232658,0.21600260000000004
232659,0.35895497
232660,0.11581600000000003
232661,0.28759809999999997
232662,0.5135526
232663,0.22649149999999996
232664,0.39784914000000005
232665,0.48784995
232666,0.11887175000000005
232667,0.29234505
232668,0.18354269999999995
232669,0.21091616000000002
232670,0.1846717
232671,0.18622506000000005
232672,0.6770864
232673,0.66801193
232674,0.3714811
232675,0.21091616000000002
232676,0.22020680000000004
232677,0.45743659999999997
232678,0.6224039800000001
232679,0.3655435
232680,0.21091616000000002
232681,0.30792344000000005
232682,0.36424160000000005
232683,0.14031196
232684,0.29109510000000005
232685,0.29447495999999995
232686,0.21091616000000002
232687,0.31541319999999995
232688,0.41572505000000004
232689,0.21091616000000002
232690,0.34919120000000003
232691,0.39510417
232692,0.21091616000000002
232693,0.21091616000000002
232694,0.4449375
232695,0.38304406
232696,0.16780245000000005
232697,0.49905600000000006
232698,0.50163436
232699,0.58790344
232700,0.3680778
232701,0.33477515
232702,0.10906273
232703,0.29523206
232704,0.4095151
232705,0.35031769999999995
232706,0.14587337
232707,0.18207300000000004
232708,0.28681123
232709,0.5020865
232710,0.48242563000000005
232711,0.39378965
232712,0.22047570000000005
232713,0.14492302999999995
232714,0.3757266
232715,0.4325173
232716,0.51627082
232717,0.43287443999999997
232718,0.39438229999999996
232719,0.19960880000000003
232720,0.33849585000000004
232721,0.6047358199999999
232722,0.4805566
232723,0.4321986
232724,0.5505533
232725,0.13742920000000003
232726,0.29359144000000004
232727,0.21091616000000002
232728,0.47862755999999995
232729,0.20285660000000005
232730,0.26271120000000003
232731,0.5818858
232732,0.15957540000000003
232733,0.45779955000000006
232734,0.39109296000000005
232735,0.4908129
232736,0.25588477
232737,0.39719737
232738,0.1654738
232739,0.25773203
232740,0.32432085
232741,0.40505060000000004
232742,0.51474765
232743,0.36601870000000003
232744,0.32245820000000003
232745,0.2998931
232746,0.27504914999999996
232747,0.35901150000000004
232748,0.17054325000000004
232749,0.2166228
232750,0.45478976000000004
232751,0.1403411
232752,0.53130957
232753,0.07692414999999997
232754,0.18673927
232755,0.41997373000000005
232756,0.49568690000000004
232757,0.5840835600000001
232758,0.4335943
232759,0.6611715
232760,0.026302200000000053
232761,0.6070287999999999
232762,0.09118179999999998
232763,0.33976114
232764,0.13860830000000002
232765,0.256035
232766,0.25729036000000005
232767,0.20630360000000003
232768,0.07108486000000003
232769,0.4436631
232770,0.6938013000000001
232771,0.37512374000000004
232772,0.18315020000000004
232773,0.24536276
232774,0.36577094
232775,0.30661327000000005
232776,0.21091616000000002
232777,0.43508285
232778,0.35802734
232779,0.29927400000000004
232780,0.2722215
232781,0.12442595000000001
232782,0.27670664
232783,0.30057120000000004
232784,0.12788529999999998
232785,0.2574738
232786,0.33950179999999996
232787,0.13416890000000004
232788,0.3701038
232789,0.43553660000000005
232790,0.3651196
232791,0.4581387
232792,0.20491296000000003
232793,0.23935589999999995
232794,0.39035549999999997
232795,0.3291446
232796,0.61813104
232797,0.302775
232798,0.08854879999999998
232799,0.09144014
232800,0.12100480000000002
232801,0.20704120000000004
232802,0.20474899999999996
232803,0.22391426999999997
232804,0.6417046200000001
232805,0.13405679999999998
232806,0.15082406999999998
232807,0.76875141
232808,0.29489434000000003
232809,0.14889589999999997
232810,0.5086213399999999
232811,0.38975865
232812,0.4021251
232813,0.48076695
232814,0.46868646
232815,0.47272074
232816,0.12759750000000003
232817,0.54055336
232818,0.41401905000000006
232819,0.15168700000000002
232820,0.31284460000000003
232821,0.23319584000000004
232822,0.4956068
232823,0.08082723999999997
232824,0.39568996
232825,0.39105177
232826,0.5705988
232827,0.30686754000000005
232828,0.21640366
232829,0.21091616000000002
232830,0.14620140000000004
232831,0.45293677
232832,0.26922630000000003
232833,0.19196314000000003
232834,0.29772025
232835,0.60875234
232836,0.3143336
232837,0.417145
232838,0.19783689999999998
232839,0.29062790000000005
232840,0.21091616000000002
232841,0.34969883999999996
232842,0.40815959999999996
232843,0.44247305000000003
232844,0.32537794
232845,0.12794256000000004
232846,0.51956645
232847,0.6615745
232848,0.1604993
232849,0.17507810000000001
232850,0.33811367000000003
232851,0.32789654
232852,0.20653690000000002
232853,0.21091616000000002
232854,0.3963479
232855,0.21091616000000002
232856,0.13959659999999996
232857,0.21091616000000002
232858,0.7097419
232859,0.35603463999999996
232860,0.36948709999999996
232861,0.4641655
232862,0.40420449999999997
232863,0.36504227
232864,0.61452898
232865,0.56563747
232866,0.15875815999999998
232867,0.13625730000000003
232868,0.21091616000000002
232869,0.49559056999999995
232870,0.16971725000000004
232871,0.63771692
232872,0.38166904
232873,0.32498269999999996
232874,0.47299420000000003
232875,0.28502819999999995
232876,0.4179952
232877,0.06796944000000005
232878,0.30711619999999995
232879,0.3743944
232880,0.483209
232881,0.13296604
232882,0.26923065999999996
232883,0.5650318599999999
232884,0.4343798
232885,0.25891495
232886,0.33142996
232887,0.5095231
232888,0.40186049999999995
232889,0.28884220000000005
232890,0.40003747
232891,0.3672932
232892,0.39629006
232893,0.37202274999999996
232894,0.59595087
232895,0.4005784
232896,0.18026555
232897,0.41060759999999996
232898,0.28614812999999995
232899,0.5905099
232900,0.43008035
232901,0.1569602
232902,0.21091616000000002
232903,0.21738610000000003
232904,0.19991360000000002
232905,0.30853504
232906,0.73746493
232907,0.33300905999999997
232908,0.44893795000000003
232909,0.33298993
232910,0.21091616000000002
232911,0.55852246
232912,0.03661510000000001
232913,0.52883217
232914,0.3291632
232915,0.49943329999999997
232916,0.22179020000000005
232917,0.50586218
232918,0.27366349999999995
232919,0.21091616000000002
232920,0.2719562
232921,0.40862830000000006
232922,0.29538255999999996
232923,0.8787275999999999
232924,0.15724729999999998
232925,0.06700150000000005
232926,0.18427145
232927,0.15376250000000002
232928,0.41890483999999995
232929,0.3047946
232930,0.40573554999999994
232931,0.052645860000000044
232932,0.15575826000000004
232933,0.21091616000000002
232934,0.5970973399999999
232935,0.33569103
232936,0.4183772
232937,0.2664402
232938,0.25590146
232939,0.33921500000000004
232940,0.40530056000000003
232941,0.46590065999999997
232942,0.15633136000000003
232943,0.1879868
232944,0.2486081
232945,0.46583129999999995
232946,0.54116002
232947,0.4175578
232948,0.30308710000000005
232949,0.664272
232950,0.38357589999999997
232951,0.34836290000000003
232952,0.23120260000000004
232953,0.43533765999999996
232954,0.4622379
232955,0.39545030000000003
232956,0.33223670000000005
232957,0.37974995
232958,0.33494693
232959,0.31244545999999995
232960,0.59203133
232961,0.04722470000000001
232962,0.46901630000000005
232963,0.2083277
232964,0.393493
232965,0.21091616000000002
232966,0.23877550000000003
232967,0.32553580000000004
232968,0.25146866
232969,0.31023216
232970,0.32364780000000004
232971,0.24266109999999996
232972,0.29976016000000005
232973,0.7535109799999999
232974,0.38389266
232975,0.41320663999999996
232976,0.4347339
232977,0.37440836
232978,0.33931047000000003
232979,0.51736832
232980,0.37155859999999996
232981,0.33152824999999997
232982,0.33813523999999995
232983,0.1622831
232984,0.07277820000000002
232985,0.24907539999999995
232986,0.4519763
232987,0.36843590000000004
232988,0.26744900000000005
232989,0.37311609999999995
232990,0.62353307
232991,0.48840547
232992,0.6929402
232993,0.39524364
232994,0.31910890000000003
232995,0.3982097
232996,0.36002409999999996
232997,0.4900799
232998,0.35874950000000005
232999,0.003722499999999962
233000,0.50716394
233001,0.36095387
233002,0.3652991
233003,0.46377480000000004
233004,0.19426940000000004
233005,0.31784100000000004
233006,0.7274896
233007,0.6691798
233008,0.3029261
233009,0.56178197
233010,0.30767100000000003
233011,0.2566629
233012,0.13016623000000005
233013,0.31336869999999994
233014,0.2935493
233015,0.36879074999999994
233016,0.30903579999999997
233017,0.21091616000000002
233018,0.12279545999999997
233019,0.30689924999999996
233020,0.31726586999999995
233021,0.15726660000000003
233022,0.30808290000000005
233023,0.12387899999999996
233024,0.17453149999999995
233025,0.21091616000000002
233026,0.5230424
233027,0.11501649999999997
233028,0.21835952999999997
233029,0.28797969999999995
233030,0.312176
233031,0.23577625000000002
233032,0.32862294000000003
233033,0.38024630000000004
233034,0.27815086
233035,0.48285449999999996
233036,0.27876973000000005
233037,0.33910399999999996
233038,0.37004583999999996
233039,0.469726
233040,0.29624039999999996
233041,0.08047760000000004
233042,0.07748115
233043,0.4130401
233044,0.65208232
233045,0.054770949999999985
233046,0.17120029999999997
233047,0.35701419999999995
233048,0.17891866
233049,0.26748340000000004
233050,0.66524056
233051,0.74969983
233052,0.21091616000000002
233053,0.45561576000000004
233054,0.208936
233055,0.7024479
233056,0.23986876000000001
233057,0.17834190000000005
233058,0.11311320000000002
233059,0.40335332999999995
233060,0.77684538
233061,0.34475140000000004
233062,0.41111845
233063,0.356541
233064,0.20387109999999997
233065,0.37826896
233066,0.18006560000000005
233067,0.4070686
233068,0.21091616000000002
233069,0.1691199
233070,0.34190047
233071,0.22394126999999997
233072,0.18130433999999995
233073,0.5865274
233074,0.4072323
233075,0.31389457
233076,0.39804136999999995
233077,0.308968
233078,0.2910231
233079,0.6982155400000001
233080,0.2921619
233081,0.27356844999999996
233082,0.24270504999999998
233083,0.37415580000000004
233084,0.31214200000000003
233085,0.10196519999999998
233086,0.3128447
233087,0.36652994000000005
233088,0.15615696
233089,0.294106
233090,0.270597
233091,0.55247894
233092,0.41431195
233093,0.04821675999999997
233094,0.17196999999999996
233095,0.30965109999999996
233096,0.13526800000000005
233097,0.2927172
233098,0.3479736
